gloss_id,video_id,video_link
77,05237,https://drive.google.com/file/d/1lFeSs6vpMcdgyT-ZyDc6DRZGQt9ldiHk/preview
182,65096,https://drive.google.com/file/d/1E4KpKm22k65wiiuoFJqiOBbJbmjtw4jY/preview
279,65639,https://drive.google.com/file/d/1Y7bmFL_blSKpjLBF0m2dU6mmjxUaCk5r/preview
191,10112,https://drive.google.com/file/d/1Gc8akJYmSIGO1eOAY3uvCqCozfiXjjm7/preview
247,55348,https://drive.google.com/file/d/1He840KPzcH4_nQp-WUPhuI9vYsrWiqhz/preview
258,65092,https://drive.google.com/file/d/1Hl8yyXh67IwrbZnO47E1Nl6E-Uopxyea/preview
247,55344,https://drive.google.com/file/d/1xRxtvOl4USGrVPBRH9hK-3EZm3Kukz8S/preview
103,63330,https://drive.google.com/file/d/1qPuZ-XPc1FV5fv2tIMten3T_s7yG4TPv/preview
247,55346,https://drive.google.com/file/d/1bXD6ODlW7PrBslQhyhOIRyTcHJnORTc8/preview
247,55347,https://drive.google.com/file/d/1Uz_jKgKYBnl9RqOOZEVP4M7ShgplhyAF/preview
247,55340,https://drive.google.com/file/d/1KMoAb1Uu4tmWWLEU3fgzSrLeio38mCsd/preview
247,55341,https://drive.google.com/file/d/1fmn6DbMpwgO1sWVu2INRn5JP0WXf2jAJ/preview
247,55342,https://drive.google.com/file/d/119bDOcvQuRdvsFG1z5Cw7C-LnMTXs-1V/preview
103,63331,https://drive.google.com/file/d/1_jSULjrSSNcACndtqA7HX5izQJrw3U_c/preview
130,52864,https://drive.google.com/file/d/15dwRjHIcUjTFAZXgEbwrSqKgRIOWw9lV/preview
130,52865,https://drive.google.com/file/d/1Bq11qjNWlWA71Hk7mpuSYgJjbIVP8Tl4/preview
130,52866,https://drive.google.com/file/d/1urQFP5wIMtl3Nm52R7gPvkCv-4G5vxrl/preview
130,52867,https://drive.google.com/file/d/1f0ZSsCMRZNQvqcyuNI2T-sBfaEXz06L4/preview
130,52860,https://drive.google.com/file/d/13u9alzeUw_S0BG0KsO4XeG8usrtLxkNm/preview
130,52861,https://drive.google.com/file/d/11sQoFSIS6NyLh4Vs_9jOxoIIXYRVO5G-/preview
130,52862,https://drive.google.com/file/d/1U1L7IR4dlOInvUBZ3CkQmk7ZL3aOkL6F/preview
130,52863,https://drive.google.com/file/d/1czxbDvTajZcYPNWC9fy_GFWfCysHRjhO/preview
27,69422,https://drive.google.com/file/d/1LE6ggNGTxH5h5W-dzXG8fsnkoP3MuOV0/preview
82,10899,https://drive.google.com/file/d/1PgEEHlGyPAHCXm_kIoMboiV6Ty0YYSZw/preview
82,10898,https://drive.google.com/file/d/1HNYmMCyJ59u-zpDc3kFB-Dsvps_PgEDM/preview
82,10893,https://drive.google.com/file/d/1XzsVNoGmx3YoEDjD62DC6334Xq2R_pLM/preview
82,10892,https://drive.google.com/file/d/1_OxezLmt-EPRUesIHiKRliIfNkVR2_4H/preview
187,07460,https://drive.google.com/file/d/1UiTlxlmMEK8gvIhC99-MQM3Bx5BvJZe-/preview
187,07461,https://drive.google.com/file/d/1RtbN9yp0TdmnBdtzOhcb-WVgTMko2IyU/preview
160,32309,https://drive.google.com/file/d/1NYJA6a2-M6aJEbHQYjuvrQMpA4IKdR8v/preview
82,10896,https://drive.google.com/file/d/1_JJdaZGe04BlROPOL-ETJ-TnCtG-otXa/preview
82,10895,https://drive.google.com/file/d/1rE9XAWCwM4zi3iV8tFcoAeb-WuDHU9QX/preview
82,10894,https://drive.google.com/file/d/1dUExVoxWDQmvPeSwwX4gJKfnRYM5tExM/preview
239,48898,https://drive.google.com/file/d/1IZOCqJ7VSFUM5Nn_fh10tDYLZFuU8TEo/preview
239,48899,https://drive.google.com/file/d/1AbDk-0Eiid7FPpv2Ln5tZdqFd84bpap3/preview
46,51069,https://drive.google.com/file/d/1c23BidVQkyh5DNFEOkdCHPKEOuIYuRPV/preview
46,51068,https://drive.google.com/file/d/1BrGy93-K8nkcJZt8ZsUAiwug4c6RiPcq/preview
238,48043,https://drive.google.com/file/d/1F3VTvYYMTkipoZp2fliQ-ifzo61Ld1BC/preview
247,55345,https://drive.google.com/file/d/1C4sz14ILoD3GnxKSoqSo3CLMIgeMKKug/preview
279,19407,https://drive.google.com/file/d/1Ujws_BtMq1XOm6wEc-LqRIUOVF3wjaz3/preview
46,51064,https://drive.google.com/file/d/1D75EQnSFEZ_YirkXwOCcE9EvfHy_0Dhg/preview
46,51067,https://drive.google.com/file/d/1PNUYuLI4bgbhgKfezqBHiXeifPxmpR7c/preview
46,51066,https://drive.google.com/file/d/1R_WFRwYXHRrsEuj-4oeEkdwywbv6mnyf/preview
46,51061,https://drive.google.com/file/d/1V-9UZMxt-DGlyFUA7YvpAMq8fpuwh7e-/preview
46,51060,https://drive.google.com/file/d/1DwmF6ayZKtyUgoteZezd5FCeTk0kmOqa/preview
7,66779,https://drive.google.com/file/d/1RfQ7AbY7RQ3bdFuVXULy_x-nIy02szUv/preview
7,66778,https://drive.google.com/file/d/1h8TvRFklZiz8w7ynSADQieox7m2yRChv/preview
160,32307,https://drive.google.com/file/d/1iIH_21yYas94JD0U6FUXOzmVb9QoVo-p/preview
160,32306,https://drive.google.com/file/d/1hCJPMrpbPe39OHbXDfeXsK8K4jqskd73/preview
160,32305,https://drive.google.com/file/d/1R0xRcAq5YjjHkSWJ6YBrwILRqL--cOH9/preview
